SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['CC(=O)C1CCCCC1']],,,,,2.2799999713897705,1.1168432235717773,,
[['C(Cl)(Cl)(Cl)Cl']],11.470000267028809,11.118781089782715,0.800000011920929,0.375055730342865,,,,
[['C1CC1']],9.859999656677246,8.036243438720703,,,,,,
[['C1=CSC=C1']],8.859999656677246,7.364439964294434,,,1.5399999618530273,1.0063824653625488,,
[['COC1=CC(=CC=C1)OC']],,,,,1.1200000047683716,1.000580072402954,,
[['CCC(C)NC(C)CC']],,,,,0.7699999809265137,1.0262432098388672,,
[['CC1=CC(=CC(=C1)C)C']],8.399999618530273,7.793643951416016,,,1.690000057220459,0.9975738525390625,,
[['C=C(CC)CC']],9.0600004196167,8.333390235900879,,,,,,
[['COc1ccc(C)cc1']],7.900000095367432,7.730637550354004,,,,,,
[['CC1=CC(=C(C(=C1)C)C)C']],,,,,1.440000057220459,0.9831098318099976,,
[['C1=CC=C2C(=C1)C3=CC=CC=C3C4=CC=CC=C24']],7.869999885559082,7.129847526550293,0.2849999964237213,0.27524998784065247,"[1.3730000257492065, 1.4630000591278076]",0.9306939840316772,,
[['ClCCCl']],11.069999694824219,8.987011909484863,,,,,,
[['C1=CCC=C1']],8.569999694824219,7.599070072174072,,,,,,
[['CN(C)Cc1ccccc1']],7.690000057220459,8.053624153137207,,,,,,
[['CCOC(=O)C1=C[N+](=CC=C1)[O-]']],,,,,1.5299999713897705,1.0203341245651245,,
[['C1=CC(=CC=C1NNC2=CC=C(C=C2)Cl)Cl']],,,,,"[0.17299999296665192, 1.3530000448226929]",1.049415946006775,,
[['C1C=CCC=C1']],,,,,1.4800000190734863,1.064220666885376,,
[['CO']],10.84000015258789,9.217713356018066,,,,,,
[['CC(=CCO)C']],,,,,1.7200000286102295,1.1467220783233643,,
[['C=O']],10.880000114440918,10.193923950195312,,,,,,
[['FC(Cl)(Cl)Cl']],11.680000305175781,11.07406234741211,,,,,,
[['CC1(C2C1C2)C']],,,,,1.1699999570846558,0.9887865781784058,,
[['Cc1c(C)c(C)c(C)c(C)c1C']],7.849999904632568,7.747542381286621,,,,,,
[['C1CC2CCC1N=N2']],,,,,1.059999942779541,1.0048507452011108,,
[['C=CCC#N']],10.199999809265137,8.402525901794434,,,,,,
[['CCCC(=C)C']],,,,,2.119999885559082,1.1435186862945557,,
[['CCl']],11.260000228881836,9.363768577575684,,,,,,
[['C1=CC2C=CC1C2']],8.380000114440918,7.247636795043945,,,,,,
[['CC(=O)C1=CC=C(C=C1)C2=CC=CC=C2']],,,,,-2.2899999618530273,-1.3516298532485962,,
[['C1=CC=C(C=C1)C2=C3C=CC=CC3=C(C4=CC=CC=C42)N']],,,,,"[0.08299999684095383, 0.9330000281333923]",0.9451936483383179,,
[['C1=CC=C(C(=C1)[N+](=O)[O-])S(=O)(=O)Cl']],,,,,-0.8899999856948853,-1.2963111400604248,,
[['C1=CC=C2C(=C1)C=CC=N2']],8.630000114440918,7.225048065185547,,,1.7599999904632568,0.9624836444854736,,
[['C#CC=C']],9.579999923706055,8.73930549621582,,,,,,
[['CCCCC=O']],9.739999771118164,8.146002769470215,,,,,,
[['C1CCCCC1']],9.880000114440918,8.036243438720703,,,,,,
[['C1=CC=C(C=C1)Cl']],,,,,2.2300000190734863,1.0963916778564453,,
[['CC1=C(C(=CC=C1)C)C']],,,,,1.5299999713897705,0.9896180629730225,,
[['CC(=O)C(C)(C)C']],9.140000343322754,9.283613204956055,,,,,,
[['C1=CC=C2C(=C1)C=CC=C2N']],,,,,0.2199999988079071,0.9842212200164795,,
[['C1CCNCC1']],8.029999732971191,7.977973937988281,,,0.5600000023841858,1.1167855262756348,,
[['C1=CC=C(C=C1)[SiH3]']],,,,,2.0,1.0114887952804565,,
[['CCN(CC)CC']],7.53000020980835,7.86376953125,,,0.44999998807907104,1.0351566076278687,,
[['C=C']],10.513799667358398,9.79008960723877,,,2.7799999713897705,1.764763593673706,,
[['C1=CC(=CC=C1[N+](=O)[O-])F']],,,,,-1.6100000143051147,-1.2567083835601807,,
[['CC(=O)C(C)(C)C']],,,,,2.0299999713897705,1.1268529891967773,,
[['COCN1CCCCC1']],,,,,1.4900000095367432,1.0442194938659668,,
[['O=C=O']],13.777000427246094,9.64971923828125,,,,,,
[['FC(F)(F)c1ccccc1']],9.6850004196167,9.021342277526855,,,,,,
[['CCCCCCC']],9.930000305175781,7.8170647621154785,,,,,,
[['Clc1cccc(Cl)c1']],9.100000381469727,8.167724609375,,,,,,
[['CC(C)(C)C=O']],9.510000228881836,9.258103370666504,,,,,,
[['C1(=C(C(=C(C(=C1F)F)Cl)F)F)F']],9.720000267028809,9.316104888916016,0.75,0.3209564685821533,,,,
[['CC(C)(C)I']],8.979999542236328,9.4880952835083,,,,,,
[['CCC(=C)C']],,,,,1.850000023841858,1.164235234260559,,
[['CN(C)C1=CC=CC=C1N(C)C']],,,,,0.1599999964237213,0.9652763605117798,,
[['C/C=C/C1=CC2=C(C=C1)OCO2']],,,,,0.7699999809265137,0.9685072898864746,,
[['O=C(c1ccccc1)c1ccccc1']],,,,,-2.259999990463257,-1.44417405128479,,
[['BrC1CCCCC1']],9.869999885559082,7.858015060424805,,,,,,
[['CCBr']],10.289999961853027,8.922582626342773,,,,,,
[['COC1=CC=C(C=C1)S']],,,,,0.7699999809265137,1.0576013326644897,,
[['C#CBr']],10.3100004196167,9.419880867004395,,,,,,
[['C=C(F)F']],10.289999961853027,9.81891918182373,,,,,,
[['BrCBr']],10.40999984741211,9.452805519104004,,,,,,
[['CC(C)(C)c1ccccc1']],8.680000305175781,8.497230529785156,,,,,,
[['C1=CC=C2C(=C1)C=CN2']],7.760200023651123,7.199679851531982,0.0035099999513477087,0.27588149905204773,0.7799999713897705,0.9676594734191895,,
[['CCCCCCC']],,,,,2.680000066757202,1.1236804723739624,,
[['C1=CC=C(C=C1)S']],,,,,1.1299999952316284,1.0730918645858765,,
[['CC#CCCCCC']],9.3100004196167,7.730888366699219,,,,,,
[['C1CN2CCCN2C1']],,,,,-0.36000001430511475,-1.3551781177520752,,
[['C1CC(=O)N(C1=O)Cl']],,,,,-0.6499999761581421,-1.1349766254425049,,
[['CC=Cc1ccc(C=CC)cc1']],,,,,1.0499999523162842,1.0502903461456299,,
[['C1=COC(=C1)CO']],,,,,1.350000023841858,1.082311749458313,,
[['BrCc1ccccc1']],8.989999771118164,8.373170852661133,,,,,,
[['CN=[N+]=[N-]']],9.8100004196167,30.846906661987305,,,,,,
[['COC(=O)N1CCCCC1']],,,,,1.5700000524520874,1.0584015846252441,,
[['c1ccc(-c2ccccc2-c2ccccc2)cc1']],7.989999771118164,8.362393379211426,,,,,,
[['CC1(C2(C1(C2)C)C)C']],,,,,0.6399999856948853,0.9085997343063354,,
