SMILES,IE_actual,IE_pred,EA_actual,EA_pred,E12_actual,E12_pred,E12_inv_actual,E12_inv_pred
[['Clc1ccc(Cl)cc1']],8.920000076293945,8.122892379760742,,,,,,
[['Cc1ccccc1N(C)C']],7.420000076293945,7.913230895996094,,,,,,
[['Brc1ccc(Br)cc1']],8.819999694824219,7.935412883758545,,,,,,
[['C1=CC=C2C=CC=CC2=C1']],8.144000053405762,7.207836151123047,,,1.2599999904632568,0.975251317024231,,
[['CC(C)SC(C)C']],8.199999809265137,8.294150352478027,,,,,,
[['FC(F)=CCl']],9.800000190734863,9.251949310302734,,,,,,
[['C=CCC(C)C']],9.449999809265137,8.306367874145508,,,,,,
[['Mo1']],,,0.26100000739097595,1.6001323461532593,,,,
[['CCCCN(C)N(C)C']],,,,,-0.11999999731779099,-1.2044737339019775,,
[['CCSCC']],8.420000076293945,7.681788444519043,,,,,,
[['Cr2']],,,0.6069999933242798,0.2627137005329132,,,,
[['Co4']],,,1.8890000581741333,0.3159821033477783,,,,
[['Cr']],6.724870204925537,12.661686897277832,0.6715999841690063,0.4792194962501526,,,,
[['CCCCCCCCCN']],,,,,1.090000033378601,1.1346551179885864,,
[['CC=O']],10.229000091552734,8.924920082092285,,,,,,
[['Ti4']],,,1.5859999656677246,0.28147536516189575,,,,
[['Fe1']],,,0.26100000739097595,1.8082051277160645,,,,
[['C1=CC=NC=C1']],9.260000228881836,7.5717644691467285,,,1.7599999904632568,1.0102038383483887,,
[['Cr1']],,,0.24400000274181366,1.5818086862564087,,,,
[['C1=CC=C2C(=C1)SC3=CC=CC=C3S2']],,,,,"[0.777999997138977, 1.1030000448226929]",0.9187024831771851,,
[['C1=CC(=CC=C1O)Br']],,,,,1.309999942779541,1.1367888450622559,,
[['CCCCCC']],10.130000114440918,7.817167282104492,,,2.7200000286102295,1.1317150592803955,,
[['CN=CO']],9.829999923706055,8.34681224822998,,,,,,
[['C1CCC1']],9.800000190734863,8.036243438720703,,,1.5199999809265137,1.1503539085388184,,
[['CCC']],10.9399995803833,8.270062446594238,,,,,,
[['CN(C)C1=CC=CC=C1OC']],,,,,0.36000001430511475,0.9725754261016846,,
[['Cc1cc(C)c(C)cc1C']],8.0600004196167,7.59305477142334,,,,,,
[['C=CC#CC']],9.0,8.028080940246582,,,,,,
[['CCC(=O)C(C)C']],9.100000381469727,8.6859130859375,,,,,,
[['CCCCI']],9.229999542236328,7.8492231369018555,,,,,,
[['CC1=C(C(=CC=C1)C)S']],,,,,1.059999942779541,1.026659607887268,,
[['N#CC(F)(F)F']],13.930000305175781,10.02560806274414,,,,,,
[['CC=CC1=CC=C(C=C1)Cl']],,,,,1.350000023841858,1.063399076461792,,
[['Clc1cc(Cl)cc(Cl)c1']],9.300000190734863,8.13029956817627,,,,,,
[['Ag2']],,,0.7889999747276306,0.24897505342960358,1.600000023841858,0.2211984395980835,,
[['C1CCCCCC1']],9.899999618530273,8.03624439239502,,,,,,
[['CC1=CC(=C(C(=C1C)C)C)C']],,,,,1.159999966621399,0.9708564281463623,,
[['Oc1cccc2ccccc12']],7.760000228881836,7.996293544769287,,,,,,
[['C1=CC=C2C=C(C=CC2=C1)O']],,,,,1.0199999809265137,1.005449652671814,,
[['Mg']],"[737.7000122070312, 1450.699951171875]",88.65316772460938,-40.0,1.5046974420547485,,,,
[['C(I)I']],,,,,-2.200000047683716,-1.335273265838623,,
[['CC(=O)C1=CC=C(C=C1)Cl']],,,,,-2.2899999618530273,-1.3234624862670898,,
[['Cu3']],,,1.3569999933242798,0.2607400715351105,2.0199999809265137,0.23459389805793762,,
[['Clc1ccccc1Cl']],9.0600004196167,8.202609062194824,,,,,,
[['CC[N+](=O)[O-]']],10.899999618530273,8.452808380126953,,,,,,
[['CC1(CC(N=N1)(C)C(=O)OC)C']],,,,,1.659999966621399,0.9896587133407593,,
[['P']],"[1011.7999877929688, 1907.0, 2914.10009765625, 4963.60009765625]",901.712646484375,72.03700256347656,2.527829647064209,,,,
[['Cc1cccc(O)c1']],8.289999961853027,7.828338146209717,,,,,,
[['Os3']],,,0.9700000286102295,0.222102090716362,,,,
[['C1CCN(CC1)C2=NC(=NC3=C2N=C(N=C3N4CCCCC4)N(CCO)CCO)N(CCO)CCO']],,,,,"[0.13300000131130219, 0.382999986410141]",1.0107855796813965,,
[['CC1CCCCN1']],7.900000095367432,7.652187347412109,,,,,,
[['CC(=N)S']],8.350000381469727,9.3329496383667,,,,,,
[['COC(=O)C1=CC=CC=C1']],,,,,-2.7200000286102295,-1.3554749488830566,,
[['Mn4']],,,1.8940000534057617,0.3122488260269165,0.3199999928474426,0.23720622062683105,,
[['CC1=CC(=CC=C1)C']],,,,,1.840000033378601,1.0102239847183228,,
[['C1=CCC1']],9.430000305175781,7.744792461395264,,,,,,
[['C1CC=COC1']],,,,,1.1299999952316284,1.0862764120101929,,
[['O=C=Nc1ccccc1']],8.770000457763672,8.328147888183594,,,,,,
[['C12C3C4C1C1C2C3C41']],8.600000381469727,7.378931045532227,,,,,,
[['CCSCC']],,,,,1.2899999618530273,1.0851049423217773,,
[['Ir3']],,,1.059999942779541,0.21566875278949738,,,,
[['Ti1']],,,0.24799999594688416,1.739615797996521,,,,
[['Co']],7.832119941711426,124.01321411132812,0.6581494212150574,1.4537643194198608,,,,
